   9.9900000000000010E-004  -2.9945131806846875E-085
   1.9980000000000002E-003  -1.9703181040984243E-044
   2.9970000000000005E-003  -7.9780032625592624E-031
   3.9960000000000004E-003  -5.0876771259327833E-024
   4.9950000000000003E-003  -6.1664709326713131E-020
   5.9940000000000011E-003  -3.2582718649043129E-017
   6.9930000000000010E-003  -2.8738287908062208E-015
   7.9920000000000008E-003  -8.2794651510200040E-014
   8.9910000000000007E-003  -1.1313083454618008E-012
   9.9900000000000006E-003  -9.1702003515506987E-012
   1.0989000000000001E-002  -5.0843898987534832E-011
   1.1988000000000002E-002  -2.1202635854525303E-010
   1.2987000000000002E-002  -7.1019062474387283E-010
   1.3986000000000002E-002  -2.0025440474367443E-009
   1.4985000000000002E-002  -4.9199709395636527E-009
   1.5984000000000002E-002  -1.0807613712199696E-008
   1.6983000000000002E-002  -2.1650054131576972E-008
   1.7982000000000001E-002  -4.0162395795102260E-008
   1.8981000000000001E-002  -6.9835648791743584E-008
   1.9980000000000001E-002  -1.1493282866382651E-007
   2.0979000000000001E-002  -1.8043902840630107E-007
   2.1978000000000001E-002  -2.7197340694679044E-007
   2.2977000000000001E-002  -3.9567343372497434E-007
   2.3976000000000004E-002  -5.5806221820747009E-007
   2.4975000000000004E-002  -7.6590890963339448E-007
   2.5974000000000004E-002  -1.0260905396622141E-006
   2.6973000000000004E-002  -1.3454617531790112E-006
   2.7972000000000004E-002  -1.7307369477529207E-006
   2.8971000000000004E-002  -2.1883876123808189E-006
   2.9970000000000004E-002  -2.7245562157549556E-006
   3.0969000000000003E-002  -3.3449868701839783E-006
   3.1968000000000003E-002  -4.0549721742994416E-006
   3.2967000000000003E-002  -4.8593150781546962E-006
   3.3966000000000003E-002  -5.7623042715932947E-006
   3.4965000000000003E-002  -6.7677014235301471E-006
   3.5964000000000003E-002  -7.8787385528498262E-006
   3.6963000000000003E-002  -9.0981238540796547E-006
   3.7962000000000003E-002  -1.0428054402849058E-005
   3.8961000000000003E-002  -1.1870234303999650E-005
   3.9960000000000002E-002  -1.3425897001496134E-005
   4.0959000000000002E-002  -1.5095830631304487E-005
   4.1958000000000002E-002  -1.6880405457370634E-005
   4.2957000000000002E-002  -1.8779602581019724E-005
   4.3956000000000002E-002  -2.0793043252057256E-005
   4.4955000000000002E-002  -2.2920018233826125E-005
   4.5954000000000002E-002  -2.5159516783900101E-005
   4.6953000000000002E-002  -2.7510254907168133E-005
   4.7952000000000009E-002  -2.9970702619597692E-005
   4.8951000000000008E-002  -3.2539110029954848E-005
   4.9950000000000008E-002  -3.5213532104478694E-005
   5.0949000000000008E-002  -3.7991852027193383E-005
   5.1948000000000008E-002  -4.0871803107463340E-005
   5.2947000000000008E-002  -4.3850989217730003E-005
   5.3946000000000008E-002  -4.6926903769224210E-005
   5.4945000000000008E-002  -5.0096947252789793E-005
