   9.9900000000000010E-004   5.5609952885385835E-082   8.5585059799146466E-082   6.2690585631932347E-085
   1.9980000000000002E-003   1.8327169030003913E-041   2.8188621002468498E-041   4.1306021548835508E-044
   2.9970000000000005E-003   4.9559523960289660E-028   7.6179488132993232E-028   1.6748436410825281E-030
   3.9960000000000004E-003   2.3745497656071321E-021   3.6477422395642850E-021   1.0695590601184437E-023
   4.9950000000000003E-003   2.3065261933672695E-017   3.5410549086167816E-017   1.2981630046404596E-019
   5.9940000000000011E-003   1.0174198271270168E-014   1.5610087268441193E-014   6.8689336677791069E-017
   6.9930000000000010E-003   7.7055182921964099E-013   1.1815097572628586E-012   6.0670074107876078E-015
   7.9920000000000008E-003   1.9459363988292368E-011   2.9819055118197276E-011   1.7503694466625122E-013
   8.9910000000000007E-003   2.3677434739148588E-010   3.6260110141904686E-010   2.3951042934468892E-012
   9.9900000000000006E-003   1.7304430217265796E-009   2.6483809948547776E-009   1.9441978633621229E-011
   1.0989000000000001E-002   8.7379480718800830E-009   1.3364747506545187E-008   1.0794956520502902E-010
   1.1988000000000002E-002   3.3462566094409909E-008   5.1149115856276192E-008   4.5081104143325559E-010
   1.2987000000000002E-002   1.0365066281740224E-007   1.5833539560741323E-007   1.5121835292280350E-009
   1.3986000000000002E-002   2.7188606890006363E-007   4.1506811147383341E-007   4.2701071852041441E-009
   1.4985000000000002E-002   6.2459594897629540E-007   9.5292233800289881E-007   1.0506271791281434E-008
   1.5984000000000002E-002   1.2886508324832211E-006   1.9648028415047235E-006   2.3112534900010358E-008
   1.6983000000000002E-002   2.4340843359424467E-006   3.7088917393209412E-006   4.6367183416088057E-008
   1.7982000000000001E-002   4.2724342826081057E-006   6.5059119711356474E-006   8.6140543259920080E-008
   1.8981000000000001E-002   7.0511052529777921E-006   1.0730344955403564E-005   1.5000431395790513E-007
   1.9980000000000001E-002   1.1044745044010020E-005   1.6797138871028363E-005   2.4723592916554088E-007
   2.0979000000000001E-002   1.6544871220743497E-005   2.5145806842379469E-005   3.8872388226055856E-007
   2.1978000000000001E-002   2.3848948353565365E-005   3.6223750744446721E-005   5.8679012478938209E-007
   2.2977000000000001E-002   3.3249909276963131E-005   5.0470322460798023E-005   8.5495100650601707E-007
   2.3976000000000004E-002   4.5026833785719835E-005   6.8302702079324688E-005   1.2076395341779143E-006
   2.4975000000000004E-002   5.9437216517643638E-005   9.0104239926388154E-005   1.6599101665287529E-006
   2.5974000000000004E-002   7.6711013304667377E-005   1.1621553858618789E-004   2.2271441150280337E-006
   2.6973000000000004E-002   9.7046469180166132E-005   1.4692826776315694E-004   2.9247691464765573E-006
   2.7972000000000004E-002   1.2060760303550594E-004   1.8248151079158060E-004   3.7680038630983396E-006
   2.8971000000000004E-002   1.4752314656714377E-004   2.2306032555236411E-004   4.7716327870107834E-006
   2.9970000000000004E-002   1.7788669806572042E-004   2.6879614804086073E-004   5.9498155101396612E-006
   3.0969000000000003E-002   2.1175784378645699E-004   3.1976865686353335E-004   7.3159307549464679E-006
   3.1968000000000003E-002   2.4916401136117314E-004   3.7600873653320270E-004   8.8824544020832918E-006
   3.2967000000000003E-002   2.9010284311908110E-004   4.3750221455581163E-004   1.0660869305052528E-005
   3.3966000000000003E-002   3.3454490640505809E-004   5.0419409299144724E-004   1.2661603934889645E-005
   3.4965000000000003E-002   3.8243658891059097E-004   5.7599304318000743E-004   1.4893996482687899E-005
   3.5964000000000003E-002   4.3370305698591964E-004   6.5277597859780443E-004   1.7366280904770249E-005
   3.6963000000000003E-002   4.8825118229284546E-004   7.3439256297297569E-004   2.0085591447226910E-005
   3.7962000000000003E-002   5.4597236618078094E-004   8.2066954764774941E-004   2.3057982370114966E-005
   3.8961000000000003E-002   6.0674521155169034E-004   9.1141486335733315E-004   2.6288459857124656E-005
   3.9960000000000002E-002   6.7043800879263565E-004   1.0064214172384848E-003   2.9781023406312704E-005
   4.0959000000000002E-002   7.3691101586907735E-004   1.1054705664270618E-003   3.3538714324118922E-005
   4.1958000000000002E-002   8.0601852326232174E-004   1.2083352556463876E-003   3.7563669269089610E-005
   4.2957000000000002E-002   8.7761070251310457E-004   1.3147828183736098E-003   4.1857177100769152E-005
   4.3956000000000002E-002   9.5153524310834540E-004   1.4245774501348550E-003   4.6419737575199163E-005
   4.4955000000000002E-002   1.0276387867001590E-003   1.5374823688117400E-003   5.1251120687127746E-005
   4.5954000000000002E-002   1.1057681705145879E-003   1.6532616810664463E-003   5.6350425688691051E-005
   4.6953000000000002E-002   1.1857714935863146E-003   1.7716819765622295E-003   6.1716139015059816E-005
   4.7952000000000009E-002   1.2674990203935166E-003   1.8925136729543626E-003   6.7346190520630009E-005
   4.8951000000000008E-002   1.3508039367696937E-003   2.0155321349669695E-003   7.3238007576702848E-005
   4.9950000000000008E-002   1.4355429728048839E-003   2.1405185905121649E-003   7.9388566705638477E-005
   5.0949000000000008E-002   1.5215769069513996E-003   2.2672608659534089E-003   8.5794442529656486E-005
   5.1948000000000008E-002   1.6087709648253277E-003   2.3955539614269935E-003   9.2451853897313602E-005
   5.2947000000000008E-002   1.6969951253270963E-003   2.5252004857390176E-003   9.9356707119607797E-005
   5.3946000000000008E-002   1.7861243457554499E-003   2.6560109688456551E-003   1.0650463630287611E-004
   5.4945000000000008E-002   1.8760387166067635E-003   2.7878040683728894E-003   1.1389104080920313E-004
   5.5944000000000008E-002   1.9666235557699173E-003   2.9204066850903850E-003   1.2151111990875057E-004
   5.6943000000000007E-002   2.0577694508716552E-003   3.0536540007598447E-003   1.2935990471388999E-004
   5.7942000000000007E-002   2.1493722576146454E-003   3.1873894503551873E-003   1.3743228750363914E-004
   5.8941000000000007E-002   2.2413330610915059E-003   3.3214646393174185E-003   1.4572304855991220E-004
   5.9940000000000007E-002   2.3335581062598511E-003   3.4557392152688464E-003   1.5422688064552450E-004
   6.0939000000000007E-002   2.4259587030281090E-003   3.5900807024742574E-003   1.6293841125862612E-004
   6.1938000000000007E-002   2.5184511107308131E-003   3.7243643063003167E-003   1.7185222280003293E-004
   6.2937000000000007E-002   2.6109564061633358E-003   3.8584726939870141E-003   1.8096287078940560E-004
   6.3936000000000007E-002   2.7034003387977194E-003   3.9922957572010830E-003   1.9026490026390197E-004
   6.4935000000000007E-002   2.7957131763096995E-003   4.1257303610872454E-003   1.9975286048927584E-004
   6.5934000000000006E-002   2.8878295431084651E-003   4.2586800838605035E-003   2.0942131810869867E-004
   6.6933000000000006E-002   2.9796882541714789E-003   4.3910549503875553E-003   2.1926486884922214E-004
   6.7932000000000006E-002   3.0712321461419624E-003   4.5227711626791584E-003   2.2927814789992727E-004
   6.8931000000000006E-002   3.1624079073435674E-003   4.6537508297522737E-003   2.3945583906966820E-004
   6.9930000000000006E-002   3.2531659080998771E-003   4.7839216989160145E-003   2.4979268282605387E-004
   7.0929000000000006E-002   3.3434600325135508E-003   4.9132168901808264E-003   2.6028348331101755E-004
   7.1928000000000006E-002   3.4332475126564775E-003   5.0415746351821196E-003   2.7092311442210429E-004
   7.2927000000000006E-002   3.5224887659456804E-003   5.1689380217428459E-003   2.8170652504256054E-004
   7.3926000000000006E-002   3.6111472363269067E-003   5.2952547449681879E-003   2.9262874349743166E-004
   7.4925000000000005E-002   3.6991892397555482E-003   5.4204768655670837E-003   3.0368488130724363E-004
   7.5924000000000005E-002   3.7865838143515676E-003   5.5445605759248239E-003   3.1487013630548656E-004
   7.6923000000000005E-002   3.8733025755074086E-003   5.6674659743057012E-003   3.2617979518101062E-004
   7.7922000000000005E-002   3.9593195761456748E-003   5.7891568474408165E-003   3.3760923550164737E-004
   7.8921000000000005E-002   4.0446111722528839E-003   5.9096004616523510E-003   3.4915392727086003E-004
   7.9920000000000005E-002   4.1291558937562606E-003   6.0287673625771306E-003   3.6080943406496211E-004
   8.0919000000000005E-002   4.2129343207611795E-003   6.1466311834796521E-003   3.7257141379451729E-004
   8.1918000000000005E-002   4.2959289651254657E-003   6.2631684620840363E-003   3.8443561912984356E-004
   8.2917000000000005E-002   4.3781241573123764E-003   6.3783584658044529E-003   3.9639789762710144E-004
   8.3916000000000004E-002   4.4595059384368021E-003   6.4921830252135868E-003   4.0845419158830494E-004
   8.4915000000000004E-002   4.5400619573959947E-003   6.6046263755564624E-003   4.2060053768562576E-004
   8.5914000000000004E-002   4.6197813729591444E-003   6.7156750060913479E-003   4.3283306637766403E-004
   8.6913000000000004E-002   4.6986547606754376E-003   6.8253175170211256E-003   4.4514800114286290E-004
   8.7912000000000004E-002   4.7766740244504424E-003   6.9335444837628334E-003   4.5754165755290910E-004
   8.8911000000000004E-002   4.8538323126323659E-003   7.0403483282950579E-003   4.7001044220688806E-004
   8.9910000000000004E-002   4.9301239384454713E-003   7.1457231973144136E-003   4.8255085154496501E-004
   9.0909000000000004E-002   5.0055443046039608E-003   7.2496648469313031E-003   4.9515947055863080E-004
   9.1908000000000004E-002   5.0800898319387743E-003   7.3521705336322104E-003   5.0783297141284356E-004
   9.2907000000000003E-002   5.1537578918698108E-003   7.4532389112394442E-003   5.2056811199398733E-004
   9.3906000000000003E-002   5.2265467425573042E-003   7.5528699336003717E-003   5.3336173439611683E-004
   9.4905000000000003E-002   5.2984554685681405E-003   7.6510647627441005E-003   5.4621076335675030E-004
   9.5904000000000017E-002   5.3694839238963340E-003   7.7478256822483453E-003   5.5911220465231090E-004
   9.6903000000000017E-002   5.4396326781802253E-003   7.8431560155666196E-003   5.7206314346228918E-004
   9.7902000000000017E-002   5.5089029659633471E-003   7.9370600490723045E-003   5.8506074271023130E-004
   9.8901000000000017E-002   5.5772966388503448E-003   8.0295429595841385E-003   5.9810224138878623E-004
   9.9900000000000017E-002   5.6448161204141574E-003   8.1206107461465268E-003   6.1118495287529448E-004
  0.10089900000000002        5.7114643637159171E-003   8.2102701658450586E-003   6.2430626324363244E-004
  0.10189800000000002        5.7772448113038452E-003   8.2985286734476183E-003   6.3746362957742438E-004
  0.10289700000000002        5.8421613575628511E-003   8.3853943646686972E-003   6.5065457828909323E-004
  0.10389600000000002        5.9062183132919345E-003   8.4708759228641160E-003   6.6387670344874173E-004
  0.10489500000000002        5.9694203723912372E-003   8.5549825689710864E-003   6.7712766512631158E-004
  0.10589400000000002        6.0317725805463171E-003   8.6377240145174318E-003   6.9040518775008029E-004
  0.10689300000000002        6.0932803058019449E-003   8.7191104175315930E-003   7.0370705848412968E-004
  0.10789200000000002        6.1539492109226454E-003   8.7991523411928528E-003   7.1703112562704243E-004
  0.10889100000000002        6.2137852274424454E-003   8.8778607150697998E-003   7.3037529703382268E-004
  0.10989000000000002        6.2727945313104270E-003   8.9552467988013671E-003   7.4373753856266003E-004
  0.11088900000000002        6.3309835200439611E-003   9.0313221480832675E-003   7.5711587254798237E-004
  0.11188800000000002        6.3883587913051076E-003   9.1060985828284088E-003   7.7050837630091148E-004
