   9.9900000000000010E-004   1.4133634903356585E-078
   1.9980000000000002E-003   2.3281176192428632E-038
   2.9970000000000005E-003   4.1954958990084352E-025
   3.9960000000000004E-003   1.5070800813742275E-018
   4.9950000000000003E-003   1.1706869073041138E-014
   5.9940000000000011E-003   4.3016826058911135E-012
   6.9930000000000010E-003   2.7914508601208344E-010
   7.9920000000000008E-003   6.1659683566678717E-009
   8.9910000000000007E-003   6.6663936026085253E-008
   9.9900000000000006E-003   4.3832072238051631E-007
   1.0989000000000001E-002   2.0113473089840077E-006
   1.1988000000000002E-002   7.0580315274179283E-006
   1.2987000000000002E-002   2.0172946671657463E-005
   1.3986000000000002E-002   4.9117273014006629E-005
   1.4985000000000002E-002   1.0527315895757047E-004
   1.5984000000000002E-002   2.0354439902326972E-004
   1.6983000000000002E-002   3.6171324708610911E-004
   1.7982000000000001E-002   5.9939641050738251E-004
   1.8981000000000001E-002   9.3680260304416867E-004
   1.9980000000000001E-002   1.3934876834353553E-003
   2.0979000000000001E-002   1.9872576415998350E-003
   2.1978000000000001E-002   2.7333105422700939E-003
   2.2977000000000001E-002   3.6436537292841150E-003
   2.3976000000000004E-002   4.7267907851620220E-003
   2.4975000000000004E-002   5.9876459036649447E-003
   2.5974000000000004E-002   7.4276796754776039E-003
   2.6973000000000004E-002   9.0451465147859938E-003
   2.7972000000000004E-002   1.0835446654765001E-002
   2.8971000000000004E-002   1.2791531949863913E-002
   2.9970000000000004E-002   1.4904332536088792E-002
   3.0969000000000003E-002   1.7163179329328999E-002
   3.1968000000000003E-002   1.9556204576275518E-002
   3.2967000000000003E-002   2.2070708820180578E-002
   3.3966000000000003E-002   2.4693487587484651E-002
   3.4965000000000003E-002   2.7411114888906005E-002
   3.5964000000000003E-002   3.0210183394053056E-002
   3.6963000000000003E-002   3.3077503050775649E-002
   3.7962000000000003E-002   3.6000261151375890E-002
   3.8961000000000003E-002   3.8966147555479135E-002
   3.9960000000000002E-002   4.1963449099877939E-002
   4.0959000000000002E-002   4.4981117270835161E-002
   4.1958000000000002E-002   4.8008813072803955E-002
   4.2957000000000002E-002   5.1036932767342162E-002
   4.3956000000000002E-002   5.4056617827900583E-002
   4.4955000000000002E-002   5.7059752096805721E-002
   4.5954000000000002E-002   6.0038948765744768E-002
   4.6953000000000002E-002   6.2987529447501481E-002
   4.7952000000000009E-002   6.5899497275356114E-002
   4.8951000000000008E-002   6.8769505663554692E-002
   4.9950000000000008E-002   7.1592824090431412E-002
   5.0949000000000008E-002   7.4365302025649505E-002
   5.1948000000000008E-002   7.7083331913689240E-002
   5.2947000000000008E-002   7.9743811945268056E-002
   5.3946000000000008E-002   8.2344109194400009E-002
   5.4945000000000008E-002   8.4882023568653237E-002
   5.5944000000000008E-002   8.7355752911130888E-002
   5.6943000000000007E-002   8.9763859502160009E-002
   5.7942000000000007E-002   9.2105238134165657E-002
   5.8941000000000007E-002   9.4379085872464435E-002
   5.9940000000000007E-002   9.6584873565710619E-002
   6.0939000000000007E-002   9.8722319130644678E-002
   6.1938000000000007E-002  0.10079136260504268     
   6.2937000000000007E-002  0.10279214293897614     
   6.3936000000000007E-002  0.10472497647645783     
   6.4935000000000007E-002  0.10659033706625005     
   6.5934000000000006E-002  0.10838883773120067     
   6.6933000000000006E-002  0.11012121381917797     
   6.7932000000000006E-002  0.11178830755492404     
   6.8931000000000006E-002  0.11339105391037163     
   6.9930000000000006E-002  0.11493046771079490     
   7.0929000000000006E-002  0.11640763189519630     
   7.1928000000000006E-002  0.11782368685127606     
   7.2927000000000006E-002  0.11917982074798794     
   7.3926000000000006E-002  0.12047726079180637     
   7.4925000000000005E-002  0.12171726533630475     
   7.5924000000000005E-002  0.12290111677830977     
   7.6923000000000005E-002  0.12403011517768570     
   7.7922000000000005E-002  0.12510557254159910     
   7.8921000000000005E-002  0.12612880771791068     
   7.9920000000000005E-002  0.12710114184601332     
   8.0919000000000005E-002  0.12802389431704320     
   8.1918000000000005E-002  0.12889837919882688     
